873,Reba is driving home .	She sees a deer in the road .	She swerves to miss it .	She runs her car off the road into a ditch .
874,Tina was having a Christmas party .	She was rather excited .	But then she got a snowstorm .	Her party had to be canceled .
875,I always wanted to be an electrician .	I completed two years of electrical courses .	I received my electrical certificate .	One night i was in an accident that took my dreams away .
876,Loretta's father worked in the coal mines .	Every day he would come home from work and cough horribly .	Loretta's father eventually contracted lung disease .	This saddened and frustrated Loretta .
877,"Mike always wanted a pet monkey .	His mom said he could have a cat or dog , but Mike said no .	When he got his own place , he bought a monkey .	The creature made a mess and even bit Mike's hand ."
878,"A mill worker and a rich girl fall desperately in love .	Separated by life , the boy goes to fight war , she returned to college .	After many years , the boy returned back to his home town .	The girl is engaged to another man and moves back to the same town ."
879,Jeffrey hated having to get up so early to go to work .	Part of the problem was his love of staying up late .	He liked to watch tv and play video games before going to sleep .	This habit led to severe insomnia .
880,"Sam was looking for socks online .	He found a pair with no reviews .	Since it was so cheap he decided to risk the quality .	To his disappointment , the socks were poor quality ."
881,When my brother and I were small my mother brought us toy guns .	Two guns and two holsters came in a set .	We had to decide who play the Indian and who play the Cowboy .	Both of us wanted to play the Cowboy .
882,Anna got a new winter coat .	It was made out of white fake fur .	Anna was excited to wear it to school .	Her classmates thought she looked too proud .
883,"Watson loved to read comics .	He would read many every day .	One day , he walked into a comic store .	He stayed for hours and finally found a new comic ."
884,Tycho couldn't find the television remote .	He asked everyone in his family to help him look for it .	They looked everywhere .	Finally one of his sisters found it in the refrigerator .
885,My niece moved back to college Monday .	Her parents offered to help .	She said she would be ok .	When she arrived she found out her dorm did not have elevators .
886,Joe saw that he had run out of shampoo .	So Joe entered his car and went to the store .	Joe entered the store to look for shampoo .	Joe found the shampoo he used .
887,Travis loved grilling .	He decided to grill some chicken .	He usually did burgers but he thought he'd do something different .	The chicken was juicy and delicious .
888,Tom was cooking bacon for breakfast .	The smell woke up his entire family .	They were all equally hungry .	Tom decided to make more bacon for everyone .
889,Nate was out on a hot day .	His nose started bleeding .	He didn't realize at first .	A friend thought he was injured .
890,I bought my college textbooks used .	They cost me nearly $200 all together .	When I got to class I found out they didn't come with an online code .	The code is needed to complete classwork .
891,Ted bought a new fishing boat .	He brought it or onto the lake and began to fish .	All of a sudden the boat started to fill with water .	Ted's new boat sank and Ted had to swim to shore .
892,The kids were headed to the zoo .	They were going to see the new baby elephant .	They crowded around the enclosure .	He was so small and cute !
893,My wife's boss Sherry listens to audiobooks while driving .	She has a 90 minute commute each way .	Recently she recommended two books .	I bought and read the books .
894,In 2005 I was doored while biking .	A student opened the car door while I was biking .	I landed in the middle of the street .	A campus policeman was there to help me .
895,Timmy just started kindergarten .	He's nervous about meeting new people and making friends .	Wednesday he met a girl named Jessie who asked to be his friend .	Timmy had never made friends with a girl before but he agreed .
896,Tania was walking to school one day .	Suddenly the sound in her headphones cut out .	She tried for a while to fix the cord .	Nothing would work though and she had to give up .
897,Tim had been practicing karate his entire youth .	By the time he was 18 he joined his first tournament .	Tim got first place easily .	He went on to regional and national competitions .
898,My family was watching a loud movie in another room .	But I was getting tired of covering my ears .	So I decided to wear ear muffs .	It made my head hot .
899,Jessie was driving home from a friend's house .	Her car broke down on the highway .	It was dark and she was in the middle of nowhere .	Jessie's friend came and picked her up .
900,Tom entered a big race .	He never worked out for it .	The day of the race Tom knew he couldn't do it .	Tom decided to take shortcuts and cheat .
901,Lorraine loved nuts .	Pistachios were her favorite .	She bought a giant bag of them at the grocery store .	She ate them all that night .
902,John won his baseball game and wanted some ice cream to celebrate .	He went with his teammates to their favorite ice cream shoppe .	John looked at the menu to decide what he wanted .	He thought a milkshake would hit the spot .
903,"Jeff was interested in becoming a filmmaker .	He decided he would write and direct a short film .	He worked with a writer friend of his on a short script .	Jeff then spent several months casting , shooting and editing his film ."
904,Donny didn't like his neighbor very much .	His neighbor would always park his car in front of Donny's house .	One day Donny got fed up and had his neighbor's car towed .	His neighbor came out to confront him .
905,Jace had severe allergies .	The flowers in his mother's garden began to bloom .	Jace began to sneeze and get really sick .	Jace missed school for almost a week .
906,My friend Sam is a college professor .	Sam thinks tv is bad for his kids .	One day in 2004 the kids were fighting over the tv .	Sam throw the tv out into a snowbank .
907,"Kelly had a serious fear of flying , so she always avoided airplanes .	After starting a new job , she was told she'd have to travel for work .	She confided in her boss , and he suggested trying hypnotherapy .	Kelly had several sessions with the hypnotherapist , which helped ."
908,My mom was waiting in the examination room at the doctor's office .	I was sitting outside in the car waiting for my mom .	I notice doctors and nurses were leaving .	I immediately got out the car and asked where is my mom ?
909,"Clark was cleaning his house .	After two hours , he found a crumb .	The vacuum also stopped working .	This forced Clark to clean the crumb by himself ."
910,Fred was a pro soccer player .	He always did his best .	But he found out his wife was pregnant .	So naturally he was rather nervous .
911,I was watching a horrible movie .	The acting was bad to say the least .	I was thinking to myself how did the actors make it this far ?	If they can be in a movie so can I .
912,Tom was on a cruise with his family .	He had wandered off and got lost near the galley .	When he asked an attendant for directions he was handed a map .	Tom spent four hours trying to find his way to his room .
913,"I decided to go to the supermarket at 12 am because I had free time .	When I got into the market , went straight to the canned food aisle .	As I reached for my favorite can of soup , I dropped the box next to it .	It fell and splattered all over the floor ."
914,Tom went to the bar with friends .	The way to get a drink was ridiculously long .	Tom felt like he was being constantly ignored .	After a while he had enough of it .
915,Alan liked to go to the arcade .	He had found a way to cheat a few of the machines to get free games .	The owner of the arcade found out about Alan .	He watched Alan until he caught him .
916,Anna was trying to go to sleep early .	There was an emergency at the house next door .	An ambulance showed up with its siren on .	Anna saw the flashing lights through her window .
917,David wanted to go to a hockey game .	He didn't have any money to buy tickets .	The local radio station was giving some away .	David called the radio station .
918,Tori's favorite band was in concert near her .	Tori really wanted to meet the lead singer of the band .	Tori decided to sneak in through the backstage area .	The security caught Tori sneaking in .
919,Deb's fridge was disgusting .	It was full of rotting food .	Deb's husband told her she had to clean it out .	Deb refused .
920,The woman was learning a new sport .	She was supposed to stand on her paddleboard and paddle along .	She fell off every time she attempted it .	She was determined to improve .
921,"I love building a couch fort as a Kid .	I like to pretend to be a king .	Building a couch fort made my parents mad .	However , I do it anyways ."
922,"Marie went to the store to choose a new couch .	As she was very indecisive , she stayed there all day .	The employees showed her everything they had .	But Marie always found something she didn't like ."
923,My niece had pain in her heel a few weeks ago .	She went to get an MRI .	At first they thought she had a stress fracture .	Now they told her she needed further evaluation .
924,"Pamela had a very big menu in front of her .	She was very unsure on what to order .	After her friends helped her , Pamela finally found something she liked .	Then , Pamela returned the menu to the waiter ."
925,Sanders dog Oscar seemed not to be feeling too well .	Sanders had been through this before and knew the remedy .	He made some chicken soup with lots of chicken in it .	After the soup cooled down Sanders put some in a bowl .
926,Tom found a scary mask at the Halloween store .	He decided to buy it for a prank .	He put it on at night and sneaked into his brother's bedroom .	Tom screamed and yelled to wake him up .
927,Brian and Karyn decided to make milkshakes for their friends .	Brian used a wooden spoon to push the ice cream in the blender .	The spoon got too close to the blades and splintered into pieces .	Karyn and Brian strained the shakes and took out the wood splinters .
928,Jake finished pumping gas and went into the store to pay .	While he was paying he decided to get a lottery ticket .	He went home that night and forgot all about the lottery ticket .	He left it in his pants pocket when he did the laundry .
929,Our cat hid a lot today .	My wife was vacuuming the carpet .	She came out after the vacuuming .	She hid again when our son came over .
930,Dawn loved eating fruit .	She picked some bananas off the tree in her yard .	She peeled them and ate them quickly .	Dawn decided to plant more fruit trees on her property .
931,Roger bought his first new car a week ago .	Ever since he bought it he's been taking the long drive to work .	He was so happy that even morning rush hour didn't bother him .	He thought his happiness could never end .
932,Jane was out dancing with friends .	She really got into it .	During one song she tried to drop it low .	Jane wound up tearing her jeans .
933,Bill came upon a corral of horses .	The man down the road needed to sell them .	He purchased one and name it Muffin .	Muffin came to live on Bill's farm .
934,"Kia was ill for several weeks .	Finally her husband persuaded her to go to the doctor .	There , Kia received happy news .	She wasn't actually sick at all ."
935,"Today I had to go change a shift I couldn't work .	I call someone on our contact list to see if they can take the shift .	She responds by saying , you still work here ?	Turns out the manager fired me last week ."
936,"The professor went over a new lesson today .	He tried to move as slow as possible although no one understood .	When he asked questions , no person was able to answer .	We had to take a surprise quiz since he became frustrated ."
937,John was trying to log into facebook .	He had forgotten his password .	After several tries he kept getting it wrong .	He finally decided to change it instead .
938,Tom had to write a book report for one of his classes .	It took him a while but he was proud of his work .	When he got it back he noticed he got a low grade .	Tom's professor explained that he read the wrong book .
939,Andrea had a July birthday .	That meant she could have a pool party !	She invited all her friends .	They all swam and played in the water .
940,My mother never liked her nose .	She wished that her nose was smaller .	She slipped on the ice .	She broke her nose .
941,"Nina adored animals .	She resolved to become a vegan .	At first it was hard , but she was determined .	Soon her cravings for meat and dairy lessened ."
942,Susan invited her friend to go apple picking .	The girls went picking for a few hours .	They had a blast .	At the end Susan picked two barrels .
943,"Heather needed to stay home for a few days straight due to a illness .	She was extremely bored while she wasn't feeling well .	She had gone on the internet all day long , even that was getting old .	Heather decided to put a free movie on using her cable DVR box ."
944,Max was squinting .	He couldn't find his glasses .	He knew he'd be in trouble if he had lost them .	He looked high and low .
945,"Emma was a teacher .	She wrote on her chalkboard every day .	One day , she couldn't find her chalk or erasers .	She had to use the projector instead ."
946,Tim's family had a game night .	They decided to play Monopoly one time .	Everyone got really into it .	It caused a few minor fights .
947,"Kia was slicing meat at work .	Her hand slipped and she cut her thumb !	She tried to bandage it , but it was too deep .	She went to the hospital for help ."
948,The store was running a special .	It gave customers $5 off of any shoe purchase .	The mom decided now was a good time to buy shoes for the family .	They all got new sandals and tennis shoes .
949,"The kids were excited for their vacation .	They would be going to an amusement park !	They were determined to ride every ride .	On the morning they were going to leave , they missed their flight ."
950,My wife chipped a tooth last Thursday .	We went to the dentist on Monday .	The dentist put on a temporary filling .	She made an appointment to return for a permanent filling or crown .
951,Tim loved going to the library as a kid .	His parents encouraged his love of reading .	They took him as often as he would want .	Tim's love for reading grew with him .
952,Tim was a short guy .	He tried online dating .	Unfortunately a lot of girls underestimated his shortness .	One date straight up cancelled .
953,Mary loved fancy things .	She bought a big chandelier for her bedroom .	She loved how the crystals made lights dance across the walls .	Mary decided to put chandeliers in all of her rooms .
954,Lana was friends with Rick and Jeb in high school .	Rick and Jeb were considered wild boys .	One day they left the school at lunchtime in Jeb's car .	Jeb and Rick were involved in a serious car crash .
955,Last night I was starving .	So I decided to make some pizza .	When I put it in I forgot about it .	It ended up burnt .
956,John's alarm did not wake him up and he was not late for work .	John got up and got ready fast .	His morning became worse because the freeway had traffic .	John arrived to work a hour and half late .
957,Tina loves movies .	She's watched several thousand movies in her spare time .	One day she decided to blog about her love of movies .	Tina got lots of followers on her website .
958,Jenna was organizing a blood drive .	They wanted to collect blood from a hundred people .	The students all came out of class to donate .	They beat their goal by 50 percent !
959,Troy was Europe .	He wanted a better life in the Americas .	He travelled there to work .	He worked hard everyday .
960,My family and I planned a trip from South Carolina to Las Vegas .	The trip supposed to be a two day's bus ride .	The trip took four days before we reached our destination .	We missed our departure buses .
961,Sharon was on our All Star Women's basketball team .	She broke an ankle while playing in a game .	She wasn't able to play for five weeks .	After five weeks her doctor told her she could play again .
962,Our office building had a huge storage room .	It was used for government documents and was locked .	There was a rumor couples used that room to have sex .	5 years after I retired a co worker posted she used the room .
963,Jim owned a house in the desert .	He always dreamed of having a pool .	For two years he saved up money to have one put in .	Jim was finally able to afford contractors and building supplies .
964,Emily was at the grocery store late one night .	She was surprised at how empty everything was .	She didn't really like people so this was her ideal .	From then on she decided to do her shopping at that time .
965,Jamie had been writing all day .	She was writing an important paper for history class .	She turned it in and felt anxious .	She couldn't wait to see her grade .
966,Jon needed a new clock .	His old one was broken .	Jon went online to find one .	He found a cheap one and bought .
967,"Tommy fell after Ren crossed him in basketball .	Although he was embarrassed , he was also mad .	When Ren had possession of the ball , he ran into her .	She fell on her hip and injured it ."
968,"Norma did not like dogs at all .	This was not always the case , though .	She used to have a puppy as a child that she took everywhere .	She loved that dog until one day he got loose and was hit by a truck ."
969,My wife's nephew lost his father when he was 9 .	He was scared of death .	One day he was in the hallway of his building .	He saw a man who resembled his father .
970,Tim and Tina had been dating for months .	Things were going well but Tim was moving .	They both knew they couldn't handle a long distance relationship .	Tim and Tina decided to end things on good terms .
971,Tom was hard up for money .	He needed to get some fast .	He decided to pawn some of his stuff .	Tom intended to get it right back after .
972,Paul went to church on Sunday .	Paul listened to what the preacher had to say about God .	Paul was moved and stayed after to talk to the pastor .	The pastor offered to baptize Paul the following Sunday .
973,James went faster and faster down the hill .	He was trying to impress a group of girls at the bottom of the hill .	He skidded to a stop just past the girls .	The girls started laughing .
974,Gabriel was sitting at home sick from school .	He was lying on the couch watching television .	He found a good movie .	The movie kept going to commercials and upset Gabriel .
975,Jon was a fireman .	Him and the rest of his co workers got a call .	They went in fire truck and drove to the local park .	Someone's cat got stuck on a tree .
976,Kia was in science class when she got her period one day .	She had not expected it for another two days .	She wasn't prepared !	She had to call her father at home .
977,"I was in the mood for some honey .	However , I didn't feel like paying for it .	I decided to go to the beehive in the park .	I stuck my hand in to get that sweet honey ."
978,Jenny is at the carnival .	She decides to play a game .	She plays the game .	She wins a big stuffed teddy bear .
979,"Kia was with her mom at the grocery store .	She asked her mom to buy her a candy bar .	Kia's mom refused , so Kia threw a tantrum .	Her mom punished her when they got home ."
980,"Carl got a huge pork meat to cook .	He didn't know how to cook it .	Carl looked up on YouTube , how to cook a pork leg .	Carl found a very good recipe ."
981,Game of thrones was on .	Susie hated that show .	She thought it was boring .	But her boyfriend loved it .
982,"Candy was unloading her dishwasher .	She was just finishing up with a stack of plates when she tripped .	Her plates flew to the ground , making a loud crunch .	To her relief , only one of the plates had cracked ."
983,Katie was planning her week .	She wrote down all of her appointments on her calendar .	Her month was looking very full !	She decided to cut some of the things she had scheduled .
984,Kyle was renting an apartment .	He had been seeing a lot of roaches in his apartment .	Kyle let his landlord know .	Kyle's landlord never took care of the roach problem .
985,"Marianne was flying for the first time .	So when it was time to run to get her connecting flight , she got lost .	She asked around to find her way .	But when she arrived at the right counter , it was too late ."
986,Tom's apartment was pretty dark .	He noticed not a lot of light would go in .	Tom decided to clean his windows .	He had neglected them for a long time .
987,Tom was driving home .	He switched lanes without paying attention .	Tom almost hit another car .	Although he apologized the other car was furious .
988,Mary worked hard as a nurse at the hospital .	To make extra money she worked a second job .	Mary was often tired because of her long work hours .	At the hospital she almost made a dangerous error due to fatigue .
989,"Marty went to the beach for summer vacation .	She forgot to take her sunscreen with her .	On the first day at the beach , Marty got a bad sunburn .	Marty had to spend the rest of her vacation indoors ."
990,"Brad and Jill went to the theater to see a movie .	During the movie the couple behind them talked the entire time .	Brad and Jill asked the usher to tell them to be quiet .	After a warning from the usher , the couple kept talking ."
991,"Hershel found a ten dollar desk on a local buying and selling website .	He went to pick up the desk .	The cheap desk fell apart as he loaded it into his car .	Once home , Hershel set about repairing the desk ."
992,I went to my company's elevator .	I need to get to the second floor .	I push the second floor button .	The button didn't light up .
993,Tom kept getting flat tires .	It became too much of a hassle .	He decided to buy a portable air compressor .	Tom always kept it in his car .
994,"Joey was pretending to drive his wife to work .	The truth was that he was taking her on a trip .	When they passed the road for her workplace , she asked what was up .	That's when he announced the trip detour plans ."
995,"My niece D had a child in 1999 .	When the child was six , the school suggested testing .	They thought the child needed an individual learning program .	D said that would not be necessary ."
996,"Merrill was a very emotional person .	She loved and cared for everything , and liked to see people happy .	When someone threw criticism at her , she would burst into tears .	She once met someone who was the opposite of her ."
997,"I am not good at billiards .	I try practicing it , but never got good at it .	The only way I can win is if my opponent messes up .	Even though I am not good at it I still play it ."
998,"Guillermo was practicing for a bike competition .	However , before the competition it rained .	Guillermo decided to ride .	He slipped on the wet surface ."
999,Sarah needed to sell cookies for her school band .	So she went door to door in her neighborhood to sell cookies .	She made five sales on her first day .	It was not enough so she worked in other neighborhoods .
1000,"Farah spent many hours a day on social media .	One day she received a message from a complete stranger .	The man knew her mother's and her grandparents' names .	After seeing the message , her mother told her the man looked familiar ."
1001,"Megan was supposed to be boarding her second flight of the day .	Instead , her connection to Dallas had been delayed for over two hours .	Megan was so bored because her phone had died .	She was wandering shops and eating snacks to pass the time ."
1002,"Nathan was eating donuts while watching TV .	He heard a sudden noise and jumped in his seat .	As he jumped , his tin of donuts tipped over .	Crumbs fell everywhere including into his blankets ."
1003,Chris liked to play golf when he was in high school .	He wanted to buy a new set of clubs .	Chris asked his parents for the money to buy the clubs .	His parents suggested that he get a job to earn the money .
1004,"Brian loved to listen to music .	Often , he would listen to it very loudly .	One day , his ears hurt a lot .	He rushed to the doctors immediately ."
1005,The wife loved cooking .	She liked to try new things often .	One of her favorite recipes was quiche .	She would add lots of different things to it .
1006,Ralph needed a new computer mouse .	So he went to the computer store .	He found a nice mouse .	He bought the nice mouse .
1007,Perry was signing a stack of papers .	He had gotten a mortgage on his dream house !	He was proud as he signed his name over and over again .	The home was everything he'd always wanted .
1008,Tim had to have surgery recently .	He had stomach issues that had no other way of being fixed .	After surgery Tim was in pain for several days .	They found out the doctors did a poor job .
1009,Madison had just gotten over a stomach bug .	She hadn't eaten all day .	Madison was really hungry .	She ate a really rich dinner .
1010,"Michael got roller skates for Christmas , and wanted to try them out .	Two of his friends walked with him as Michael skated to the park .	There was one steep hill , and Michael needed help to get down safely .	Each friend held one of Michael's arms , so he wouldn't fly downhill ."
1011,"Vaughn arrived late at home that night .	As he was hungry he ate some spicy leftovers he had in the fridge .	An hour later , he tried to sleep but to no avail .	His belly was hurting and he felt sick ."
1012,"Allison was a great athlete .	She was going to the Olympics in track .	She ran many laps every day .	A week before the Olympics , she tore a muscle ."
1013,The runners lined up .	They were racing ten miles .	The shot rang out and they all took off .	The runner from Kenya quickly took the lead .
1014,"I used to work for a transit authority in Boston .	One day , I took two other office workers on a field trip .	We visited a carhouse in East Boston .	We took selfies in the cabs of the subway cars ."
1015,One day Angela's phone fell out of her purse and shattered .	She was heartbroken .	She got in her car and drove to the repair shop .	They could not repair her phone .
1016,"I was born with a crooked spine .	The doctors told my parents I would never walk .	Recently I was chosen for a new procedure that would fix my back .	I'm nervous , but Tuesday is the day of my operation ."
1017,"William loved to sit on cushions .	They made him feel very comfortable .	One day , he decided to find his favorite green cushion .	He searched for hours and couldn't find it ."
1018,"Pete had a horrible cold .	He went to see the new doctor in town .	The doctor checked him out and gave him medicine .	Within a few days , Pete had recovered ."
1019,"Today's breakfast was oatmeal , coffee , and juice .	We had run out of maple syrup .	We used honey instead .	The oatmeal tasted very sweet with honey ."
1020,"In 2005 , our friend R decided to homeschool her kids .	Her husband was a college professor but he did not make much .	She was having trouble paying for Catholic schools .	She home schooled both for five years ."
1021,Adrian got in the car with Melissa and headed down the street .	They both had been drinking heavily .	Adrian noticed they were going the wrong way down a one way street .	Melissa hit a u-turn without looking were she was and hit a pole .
1022,Wanda was getting into her late twenties .	She started to notice she was getting grey hairs .	The grey hairs bothered Wanda .	Wanda decided to start dying her hair .
1023,Mary was a very pretty girl .	People always told her she should be a model .	Mary traveled to New York City to apply to modeling agencies .	The agencies told her she didn't have the right look .
1024,The alarmed rang hard but rick did not wake up .	After 30 min he finally woke up .	He hurried to get ready .	On his way to work there was a lot of traffic .
1025,Tom was walking home from work .	There was a protest going on at the same time .	They were marching in the same direction .	Tom was swept up as part of it .
1026,Jane had an old pair of converse .	She wore them all the time .	After a while they started to fall apart .	She tried her best to keep them together .
1027,Jane loved the holiday season .	She decided to throw a big Christmas party .	Her house was decorated like the north pole .	All her friends were amazed and had a great time .
1028,"Anna had always been afraid of birds .	Then one day she visited the zoo .	There , her mom took her through the bird houses .	Anna was fascinated by the colors and sizes of birds ."
1029,"Jenny promised to love Marshall forever in her wedding vows .	But after ten years , she couldn't anymore .	They were always fighting .	He was mean to her ."
1030,"Jill was practicing piano .	But her arms began to hurt .	Jill ignored the pain and kept on practicing .	But suddenly , she felt a sharp pain in her arm ."
1031,"The homeowner had neglected his yard .	There were lots of weeds and bare spots .	He decided to call in a lawn care service .	In just a few weeks , the yard was beautiful !"
1032,Dwight was in charge of a department at a store .	The employees under him were disrespectful .	They never listened to him .	Dwight's department was falling apart .
1033,Paris liked insects .	Bees were her favorite .	She had a beehive in her backyard .	She took very good care of her bees so they would make honey .
1034,Graham was a very good drum player .	He enjoyed the drums a lot but wanted to branch out .	He decided to try to learn the violin .	It was difficult at first since it was so different .
1035,Sam was having trouble finding a job after college .	He decided to start a YouTube channel .	He started making cooking videos and putting them on YouTube .	His channel became an instant success .
1036,The woman was primping .	She looked at her reflection in the mirror .	She decided she liked her outfit a lot .	She added some jewelry and pulled her hair back .
1037,Kenan quit his job to become a full-time writer .	He spent four hours a day just on writing .	In time he had a stable of short stories and a novel .	No agents seemed interested in his work .
1038,My coworker Ann is recovering from the end of a relationship .	She had an affair with a married man for ten years .	After he broke it off he asked her to be discreet .	Instead Ann posted photos and texts on FB .
1039,"Peter is a concierge in our building .	He is very friendly , especially to kids .	Our 2-year-old granddaughter from NY knows Peter .	Tonight she came from NY and asked where Peter was ."
1040,Margaret was pregnant and going into labor .	She had no car so she tried to call for a cab .	Unfortunately the cab company was closed until morning .	She desperately called up a co-worker .
1041,"Anderson loved cows .	He loved them because they gave him milk .	One day , he decided to see one in real life .	He travelled over 200 miles ."
1042,"My friend Cathy is a godmother to three children , 9 , 7 , and 3 .	They usually love hanging out with her .	Yesterday she drove them to a nursing home to visit her father .	The children were bored and started moping in the car ."
1043,Allie loved designer bags .	But she hated spending the money .	So she went to the outlet store .	Unfortunately it was all bad quality .
1044,"Ciera was redecorating her bedroom .	She ordered some blankets from Pottery Barn .	When they arrived , Ciera was disappointed .	They were very rough to the touch ."
1045,"Madison tasted a new food she'd never had before .	Soon , she was feeling very strange .	She was apparently allergic to it !	She had a horrible reaction to the food ."
1046,Jane didn't like getting flowers .	She thought it was sad to see beauty wither away and die .	Her boyfriend still wanted to get her some .	He got some very realistic looking silk ones .
1047,"I was at the mall .	And I wanted to eat sushi at a Japanese restaurant .	Because of time issues , I ordered it to go .	I was told there would be 8 pieces of sushi ."
1048,Henry walked on the shuttle .	The bus driver took his payments and directed him to the seats .	He sat down .	The bus ride took an hour until it arrived near his stop .
1049,Jane was eating at a cute cafe .	She decided to sit outside .	After a while a hobo decided to sit near by .	Jane complained to the staff .
1050,"Trey was the biggest bully in his class .	He would often threaten the other children .	A new boy in the school wasn't scared of Trey .	He was smaller than Trey , but he stood up for himself ."
1051,Tom had been feeling under the weather for a few days .	He didn't know what it was .	Eventually he decided to see a doctor .	The doctor told him he had mono .
1052,Tom bought a new pair of pants at the mall .	They were tight fitting jeans .	Tom figured he would break them in over time .	He wore them at home all the time .
1053,Andrew craved bacon and eggs for breakfast .	He checked in his fridge and saw he only had eggs .	So Andrew drove to the store .	He got bacon from the grocery store .
1054,I thought I would send my son to kill the wasps by the mail box .	I sent him up to the box with a full can of spray .	He came back with a totally empty can .	I was a bit annoyed and became more so when I went to the box .
1055,"Today I start my new job in telephone customer service .	Before my shift started my coworker asked what name i would use .	It never occurred to me to pick out an alias .	What would I use Amber , no to common , Bambi , No to ditsy ."
1056,Jenny had always loved airplanes .	She would build model airplanes and watch documentaries .	One day her father took her to a aeronautical museum .	Jenny was in awe at all the examples of different airplanes .
1057,It was easter time at the Roger household .	All the baskets were full of candy except for one .	Rosa didn't like candy she liked vegetables .	So her basket was full of kale and lettuce .
1058,"Mike was planning on making hamburgers .	He went to get his ground beef from the fridge and smelled something .	To his disgust , the meat had grayed and smelled foul .	He tried to salvage some of the good stuff , but it was no use ."
1059,Johnny had a drinking problem .	He began to spend all his time at the bar .	His work finally began to suffer .	Johnny began to miss days at work .
1060,One day Izzy took a trip to Illinois .	First she visited Willis Tower .	Then she went to the Magnificent Mile .	Finally she went to Wrigley Field .
1061,Greg's doctor told him that he was morbidly obese .	Greg decided to do something about it .	He started running every day .	He ate healthy at every meal .
1062,My cat Trip caught a blue bird and was calling for me to come see it .	I took it away and saved it .	Later he caught a squirrel .	It was alive so I went to save it too .
1063,Gary walked to his class .	A marketing agent stopped him .	She explained a project she's working on and asked for help .	Gary found out that he needs to pay money for an online membership .
1064,Tom's company got a new general manager .	Tom was unsure how he felt about it .	After getting to know him a bit Tom wound up liking him .	He was much better than his old boss .
1065,Kia was playing chess with her dad .	She had won two games in a row .	But then she started getting too sure of herself .	She slipped up and made wrong moves .
1066,"Kimberley had a very big drawer .	In fact , she opened it every day .	One day , the drawer would not open .	Kimberly even used all of her strengths ."
1067,Susie loved trading .	She traded everyday .	Only problem was her current chart pattern failed her .	Susie was then quite upset .
1068,It rained horribly this morning and almost wiped out my garden .	I didn't want that to happen again so I decided to put up a tent .	I asked my neighbor Jack if he would help me put up the tent .	He said yes and so he and I got to work .
1069,I bought an ice cream cone .	The ice cream cone started to melt because it was hot outside .	The ice cream ran down my arm and onto my shirt .	My shirt was stained .
1070,My 19 year old niece is a college sophomore .	She started classes this week .	She had a physical at the clinic .	She got nervous when they tested her blood sugar .
1071,Lance worked at the carnival .	His job was to set up and run the carnival rides .	Lance's job with the carnival required constant travel .	He got tired of his job and the constant moving .
1072,Kelly looked at her empty driveway .	Her newspaper was supposed to have been delivered already .	She called her paper boy to complain .	He brought the paper to her right away .
1073,As a child I loved the Chicago White Sox .	My parents didn't have much money when I was growing up .	I got my first job and saved up all my money .	I bought myself a ticket to go see the Chicago White Sox .
1074,Elizabeth was feeling depressed and wanted a pick me up .	She knew that lately she had been feeling very drab and boring .	She decided to get an outrageous makeover complete with red hair .	When it was all done she looked like a completely new person .
1075,"Pat was very ill .	She had an IV in her arm .	The hospital said the IV would make her feel better .	Soon , she was feeling a bit more like herself ."
1076,I wanted to have hot wings for supper yesterday .	I defrosted a bag of chicken legs and turned on the oven .	I baked them at 375 degrees for an hour and a half .	After removing them from the oven covered them in hot sauce .
1077,"Rainey was four years old and her mother thought the world of her .	The little girl always had to be the center of attention , however .	Her daddy was concerned about her behavior .	She was constantly inserting herself between her mother and father ."
1078,Tycho went to school this morning .	A very unusual sighted greeted him as he opened the front doors .	There was a makeshift corral in the middle of the school hall .	In the middle of the corral were a 5 sheep .
1079,Tom wanted to play an instrument .	He couldn't afford his own .	His school would lend him one if he joined band .	Tom decided to try out .
1080,"When Christian had his heart attack , his whole family was in shock .	He was the only one who was fit and healthy among them .	They asked the doctor what had happened .	But he didn't understand why Christian had been so unlucky ."
1081,Tim was making a robot for science class .	He thought it would be a boring project .	But he ended up getting very involved .	The robot-building was fun and interesting .
1082,There was a sale on potatoes at Lindsay's local grocery store .	Lindsay bought two bags of potatoes .	She forgot about the potatoes .	The potatoes went bad .
1083,"Dustin liked to play sports .	He found a ball in his yard .	He spent the day kicking it and throwing it .	When he was finished playing with it , he put it in his garage ."
1084,"Kathleen loved the government .	When she grew up , she wanted to be the president .	So , Kathleen focused on school and did very well .	After that , she became a senator for over 10 years ."
1085,Chris tried to turn on his computer to watch a movie .	He discovered that it was broken .	Chris tinkered with it for a bit .	He gave up on trying to fix it himself .
1086,"Mario went to the beach that day in hope to sunbathe .	He put his towel down but the beach was full and noisy .	He decided to swim instead .	In the water , he got stung by a jellyfish ."
1087,Cammie had always had an artificial Christmas tree for Christmas .	One year she decided to get a live tree for Christmas .	She picked out a nice tree at the tree lot and brought it home .	Within a few hours Cammie could not stop sneezing .
1088,One day Suzanne went to Massachusetts .	First she went to Boston Common .	Then she went to Old Sturbridge Village .	Finally she went to New England Aquarium .
1089,Tom needed to get a new front tire .	He kept putting it off .	ONe day he was driving around when it blew out .	Tom almost lost control and crashed .
1090,The police were trying to catch a neighborhood thief .	They decided to stake-out the entire area that night .	They didn't catch the thief so decided to continue the stake-out .	Four nights later they saw the thief .
