,source,target,story
1041,"['Anderson loved cows .', 'He loved them because they gave him milk .', 'One day , he decided to see one in real life .', 'He travelled over 200 miles .']","Finally , he went to a farm and was able to see a cow .","['Anderson loved cows .', 'He loved them because they gave him milk .', 'One day , he decided to see one in real life .', 'He travelled over 200 miles .', 'Finally , he went to a farm and was able to see a cow .']"
1042,"['My friend Cathy is a godmother to three children , 9 , 7 , and 3 .', 'They usually love hanging out with her .', 'Yesterday she drove them to a nursing home to visit her father .', 'The children were bored and started moping in the car .']",They had hoped they were going to get ice cream .,"['My friend Cathy is a godmother to three children , 9 , 7 , and 3 .', 'They usually love hanging out with her .', 'Yesterday she drove them to a nursing home to visit her father .', 'The children were bored and started moping in the car .', 'They had hoped they were going to get ice cream .']"
1043,"['Allie loved designer bags .', 'But she hated spending the money .', 'So she went to the outlet store .', 'Unfortunately it was all bad quality .']",Allie was not sure about buying things there .,"['Allie loved designer bags .', 'But she hated spending the money .', 'So she went to the outlet store .', 'Unfortunately it was all bad quality .', 'Allie was not sure about buying things there .']"
1044,"['Ciera was redecorating her bedroom .', 'She ordered some blankets from Pottery Barn .', 'When they arrived , Ciera was disappointed .', 'They were very rough to the touch .']",Ciera decided to return them immediately .,"['Ciera was redecorating her bedroom .', 'She ordered some blankets from Pottery Barn .', 'When they arrived , Ciera was disappointed .', 'They were very rough to the touch .', 'Ciera decided to return them immediately .']"
1045,"[""Madison tasted a new food she'd never had before ."", 'Soon , she was feeling very strange .', 'She was apparently allergic to it !', 'She had a horrible reaction to the food .']",Her face puffed up and she had to be rushed to the hospital .,"[""Madison tasted a new food she'd never had before ."", 'Soon , she was feeling very strange .', 'She was apparently allergic to it !', 'She had a horrible reaction to the food .', 'Her face puffed up and she had to be rushed to the hospital .']"
1046,"[""Jane didn't like getting flowers ."", 'She thought it was sad to see beauty wither away and die .', 'Her boyfriend still wanted to get her some .', 'He got some very realistic looking silk ones .']",Jane loved the thoughtfulness behind the gift .,"[""Jane didn't like getting flowers ."", 'She thought it was sad to see beauty wither away and die .', 'Her boyfriend still wanted to get her some .', 'He got some very realistic looking silk ones .', 'Jane loved the thoughtfulness behind the gift .']"
1047,"['I was at the mall .', 'And I wanted to eat sushi at a Japanese restaurant .', 'Because of time issues , I ordered it to go .', 'I was told there would be 8 pieces of sushi .']","But when I opened the container later , there were 5 tiny pieces .","['I was at the mall .', 'And I wanted to eat sushi at a Japanese restaurant .', 'Because of time issues , I ordered it to go .', 'I was told there would be 8 pieces of sushi .', 'But when I opened the container later , there were 5 tiny pieces .']"
1048,"['Henry walked on the shuttle .', 'The bus driver took his payments and directed him to the seats .', 'He sat down .', 'The bus ride took an hour until it arrived near his stop .']","When Henry stood up , his wallet fell on the side of the bus .","['Henry walked on the shuttle .', 'The bus driver took his payments and directed him to the seats .', 'He sat down .', 'The bus ride took an hour until it arrived near his stop .', 'When Henry stood up , his wallet fell on the side of the bus .']"
1049,"['Jane was eating at a cute cafe .', 'She decided to sit outside .', 'After a while a hobo decided to sit near by .', 'Jane complained to the staff .']",They politely asked him to stop loitering .,"['Jane was eating at a cute cafe .', 'She decided to sit outside .', 'After a while a hobo decided to sit near by .', 'Jane complained to the staff .', 'They politely asked him to stop loitering .']"
1050,"['Trey was the biggest bully in his class .', 'He would often threaten the other children .', ""A new boy in the school wasn't scared of Trey ."", 'He was smaller than Trey , but he stood up for himself .']","After he pushed Trey to the ground , Trey stopped his bullying .","['Trey was the biggest bully in his class .', 'He would often threaten the other children .', ""A new boy in the school wasn't scared of Trey ."", 'He was smaller than Trey , but he stood up for himself .', 'After he pushed Trey to the ground , Trey stopped his bullying .']"
1051,"['Tom had been feeling under the weather for a few days .', ""He didn't know what it was ."", 'Eventually he decided to see a doctor .', 'The doctor told him he had mono .']",Tom got some meds and had to wait it out .,"['Tom had been feeling under the weather for a few days .', ""He didn't know what it was ."", 'Eventually he decided to see a doctor .', 'The doctor told him he had mono .', 'Tom got some meds and had to wait it out .']"
1052,"['Tom bought a new pair of pants at the mall .', 'They were tight fitting jeans .', 'Tom figured he would break them in over time .', 'He wore them at home all the time .']",After a few weeks they were properly broken in .,"['Tom bought a new pair of pants at the mall .', 'They were tight fitting jeans .', 'Tom figured he would break them in over time .', 'He wore them at home all the time .', 'After a few weeks they were properly broken in .']"
1053,"['Andrew craved bacon and eggs for breakfast .', 'He checked in his fridge and saw he only had eggs .', 'So Andrew drove to the store .', 'He got bacon from the grocery store .']","He cooked the eggs and bacon then eat them , he no longer craved them .","['Andrew craved bacon and eggs for breakfast .', 'He checked in his fridge and saw he only had eggs .', 'So Andrew drove to the store .', 'He got bacon from the grocery store .', 'He cooked the eggs and bacon then eat them , he no longer craved them .']"
1054,"['I thought I would send my son to kill the wasps by the mail box .', 'I sent him up to the box with a full can of spray .', 'He came back with a totally empty can .', 'I was a bit annoyed and became more so when I went to the box .']",He did not kill a single wasp .,"['I thought I would send my son to kill the wasps by the mail box .', 'I sent him up to the box with a full can of spray .', 'He came back with a totally empty can .', 'I was a bit annoyed and became more so when I went to the box .', 'He did not kill a single wasp .']"
1055,"['Today I start my new job in telephone customer service .', 'Before my shift started my coworker asked what name i would use .', 'It never occurred to me to pick out an alias .', 'What would I use Amber , no to common , Bambi , No to ditsy .']","Ava , its short and ecotic enough to be interesting .","['Today I start my new job in telephone customer service .', 'Before my shift started my coworker asked what name i would use .', 'It never occurred to me to pick out an alias .', 'What would I use Amber , no to common , Bambi , No to ditsy .', 'Ava , its short and ecotic enough to be interesting .']"
1056,"['Jenny had always loved airplanes .', 'She would build model airplanes and watch documentaries .', 'One day her father took her to a aeronautical museum .', 'Jenny was in awe at all the examples of different airplanes .']",Jenny got to take home a brand new model for her collection .,"['Jenny had always loved airplanes .', 'She would build model airplanes and watch documentaries .', 'One day her father took her to a aeronautical museum .', 'Jenny was in awe at all the examples of different airplanes .', 'Jenny got to take home a brand new model for her collection .']"
1057,"['It was easter time at the Roger household .', 'All the baskets were full of candy except for one .', ""Rosa didn't like candy she liked vegetables ."", 'So her basket was full of kale and lettuce .']",Everyone was surprised by how happy she was that day .,"['It was easter time at the Roger household .', 'All the baskets were full of candy except for one .', ""Rosa didn't like candy she liked vegetables ."", 'So her basket was full of kale and lettuce .', 'Everyone was surprised by how happy she was that day .']"
1058,"['Mike was planning on making hamburgers .', 'He went to get his ground beef from the fridge and smelled something .', 'To his disgust , the meat had grayed and smelled foul .', 'He tried to salvage some of the good stuff , but it was no use .']",The meat was a waste and Mike didn't get his burgers .,"['Mike was planning on making hamburgers .', 'He went to get his ground beef from the fridge and smelled something .', 'To his disgust , the meat had grayed and smelled foul .', 'He tried to salvage some of the good stuff , but it was no use .', ""The meat was a waste and Mike didn't get his burgers .""]"
1059,"['Johnny had a drinking problem .', 'He began to spend all his time at the bar .', 'His work finally began to suffer .', 'Johnny began to miss days at work .']","Eventually , Johnny lost his job .","['Johnny had a drinking problem .', 'He began to spend all his time at the bar .', 'His work finally began to suffer .', 'Johnny began to miss days at work .', 'Eventually , Johnny lost his job .']"
1060,"['One day Izzy took a trip to Illinois .', 'First she visited Willis Tower .', 'Then she went to the Magnificent Mile .', 'Finally she went to Wrigley Field .']",She had a great time .,"['One day Izzy took a trip to Illinois .', 'First she visited Willis Tower .', 'Then she went to the Magnificent Mile .', 'Finally she went to Wrigley Field .', 'She had a great time .']"
1061,"[""Greg's doctor told him that he was morbidly obese ."", 'Greg decided to do something about it .', 'He started running every day .', 'He ate healthy at every meal .']",Greg is now down 25 pounds in a little over a month .,"[""Greg's doctor told him that he was morbidly obese ."", 'Greg decided to do something about it .', 'He started running every day .', 'He ate healthy at every meal .', 'Greg is now down 25 pounds in a little over a month .']"
1062,"['My cat Trip caught a blue bird and was calling for me to come see it .', 'I took it away and saved it .', 'Later he caught a squirrel .', 'It was alive so I went to save it too .']",I chased the cat all over the block trying to save it but gave up .,"['My cat Trip caught a blue bird and was calling for me to come see it .', 'I took it away and saved it .', 'Later he caught a squirrel .', 'It was alive so I went to save it too .', 'I chased the cat all over the block trying to save it but gave up .']"
1063,"['Gary walked to his class .', 'A marketing agent stopped him .', ""She explained a project she's working on and asked for help ."", 'Gary found out that he needs to pay money for an online membership .']","Since she told him last minute , he was mad .","['Gary walked to his class .', 'A marketing agent stopped him .', ""She explained a project she's working on and asked for help ."", 'Gary found out that he needs to pay money for an online membership .', 'Since she told him last minute , he was mad .']"
1064,"[""Tom's company got a new general manager ."", 'Tom was unsure how he felt about it .', 'After getting to know him a bit Tom wound up liking him .', 'He was much better than his old boss .']",Productivity really shot up because of it .,"[""Tom's company got a new general manager ."", 'Tom was unsure how he felt about it .', 'After getting to know him a bit Tom wound up liking him .', 'He was much better than his old boss .', 'Productivity really shot up because of it .']"
1065,"['Kia was playing chess with her dad .', 'She had won two games in a row .', 'But then she started getting too sure of herself .', 'She slipped up and made wrong moves .']",Her dad won the next three games !,"['Kia was playing chess with her dad .', 'She had won two games in a row .', 'But then she started getting too sure of herself .', 'She slipped up and made wrong moves .', 'Her dad won the next three games !']"
1066,"['Kimberley had a very big drawer .', 'In fact , she opened it every day .', 'One day , the drawer would not open .', 'Kimberly even used all of her strengths .']","Finally , Kimberley had to call her mom who opened it for her .","['Kimberley had a very big drawer .', 'In fact , she opened it every day .', 'One day , the drawer would not open .', 'Kimberly even used all of her strengths .', 'Finally , Kimberley had to call her mom who opened it for her .']"
1067,"['Susie loved trading .', 'She traded everyday .', 'Only problem was her current chart pattern failed her .', 'Susie was then quite upset .']",But luckily she found a new one .,"['Susie loved trading .', 'She traded everyday .', 'Only problem was her current chart pattern failed her .', 'Susie was then quite upset .', 'But luckily she found a new one .']"
1068,"['It rained horribly this morning and almost wiped out my garden .', ""I didn't want that to happen again so I decided to put up a tent ."", 'I asked my neighbor Jack if he would help me put up the tent .', 'He said yes and so he and I got to work .']",Now the tent is up and my garden is protected against the rain .,"['It rained horribly this morning and almost wiped out my garden .', ""I didn't want that to happen again so I decided to put up a tent ."", 'I asked my neighbor Jack if he would help me put up the tent .', 'He said yes and so he and I got to work .', 'Now the tent is up and my garden is protected against the rain .']"
1069,"['I bought an ice cream cone .', 'The ice cream cone started to melt because it was hot outside .', 'The ice cream ran down my arm and onto my shirt .', 'My shirt was stained .']",I had to buy a stain remover pen from the store .,"['I bought an ice cream cone .', 'The ice cream cone started to melt because it was hot outside .', 'The ice cream ran down my arm and onto my shirt .', 'My shirt was stained .', 'I had to buy a stain remover pen from the store .']"
1070,"['My 19 year old niece is a college sophomore .', 'She started classes this week .', 'She had a physical at the clinic .', 'She got nervous when they tested her blood sugar .']",She was fine .,"['My 19 year old niece is a college sophomore .', 'She started classes this week .', 'She had a physical at the clinic .', 'She got nervous when they tested her blood sugar .', 'She was fine .']"
1071,"['Lance worked at the carnival .', 'His job was to set up and run the carnival rides .', ""Lance's job with the carnival required constant travel ."", 'He got tired of his job and the constant moving .']",Lance decided to settle down and get a job as a bartender .,"['Lance worked at the carnival .', 'His job was to set up and run the carnival rides .', ""Lance's job with the carnival required constant travel ."", 'He got tired of his job and the constant moving .', 'Lance decided to settle down and get a job as a bartender .']"
1072,"['Kelly looked at her empty driveway .', 'Her newspaper was supposed to have been delivered already .', 'She called her paper boy to complain .', 'He brought the paper to her right away .']",Kelly sat down with her coffee to read today's news .,"['Kelly looked at her empty driveway .', 'Her newspaper was supposed to have been delivered already .', 'She called her paper boy to complain .', 'He brought the paper to her right away .', ""Kelly sat down with her coffee to read today's news .""]"
1073,"['As a child I loved the Chicago White Sox .', ""My parents didn't have much money when I was growing up ."", 'I got my first job and saved up all my money .', 'I bought myself a ticket to go see the Chicago White Sox .']",I went and saw them play and it was a really fun time .,"['As a child I loved the Chicago White Sox .', ""My parents didn't have much money when I was growing up ."", 'I got my first job and saved up all my money .', 'I bought myself a ticket to go see the Chicago White Sox .', 'I went and saw them play and it was a really fun time .']"
1074,"['Elizabeth was feeling depressed and wanted a pick me up .', 'She knew that lately she had been feeling very drab and boring .', 'She decided to get an outrageous makeover complete with red hair .', 'When it was all done she looked like a completely new person .']",Luckily it really did make her feel much better .,"['Elizabeth was feeling depressed and wanted a pick me up .', 'She knew that lately she had been feeling very drab and boring .', 'She decided to get an outrageous makeover complete with red hair .', 'When it was all done she looked like a completely new person .', 'Luckily it really did make her feel much better .']"
1075,"['Pat was very ill .', 'She had an IV in her arm .', 'The hospital said the IV would make her feel better .', 'Soon , she was feeling a bit more like herself .']",The fluids had helped a lot .,"['Pat was very ill .', 'She had an IV in her arm .', 'The hospital said the IV would make her feel better .', 'Soon , she was feeling a bit more like herself .', 'The fluids had helped a lot .']"
1076,"['I wanted to have hot wings for supper yesterday .', 'I defrosted a bag of chicken legs and turned on the oven .', 'I baked them at 375 degrees for an hour and a half .', 'After removing them from the oven covered them in hot sauce .']",I then ate my delicious chicken for supper .,"['I wanted to have hot wings for supper yesterday .', 'I defrosted a bag of chicken legs and turned on the oven .', 'I baked them at 375 degrees for an hour and a half .', 'After removing them from the oven covered them in hot sauce .', 'I then ate my delicious chicken for supper .']"
1077,"['Rainey was four years old and her mother thought the world of her .', 'The little girl always had to be the center of attention , however .', 'Her daddy was concerned about her behavior .', 'She was constantly inserting herself between her mother and father .']",Her daddy thought that her mother was spoiling her with attention .,"['Rainey was four years old and her mother thought the world of her .', 'The little girl always had to be the center of attention , however .', 'Her daddy was concerned about her behavior .', 'She was constantly inserting herself between her mother and father .', 'Her daddy thought that her mother was spoiling her with attention .']"
1078,"['Tycho went to school this morning .', 'A very unusual sighted greeted him as he opened the front doors .', 'There was a makeshift corral in the middle of the school hall .', 'In the middle of the corral were a 5 sheep .']",Senior Prank week had begun .,"['Tycho went to school this morning .', 'A very unusual sighted greeted him as he opened the front doors .', 'There was a makeshift corral in the middle of the school hall .', 'In the middle of the corral were a 5 sheep .', 'Senior Prank week had begun .']"
1079,"['Tom wanted to play an instrument .', ""He couldn't afford his own ."", 'His school would lend him one if he joined band .', 'Tom decided to try out .']",He made it easily and got to play drums .,"['Tom wanted to play an instrument .', ""He couldn't afford his own ."", 'His school would lend him one if he joined band .', 'Tom decided to try out .', 'He made it easily and got to play drums .']"
1080,"['When Christian had his heart attack , his whole family was in shock .', 'He was the only one who was fit and healthy among them .', 'They asked the doctor what had happened .', ""But he didn't understand why Christian had been so unlucky .""]",His body had just given up without a reason .,"['When Christian had his heart attack , his whole family was in shock .', 'He was the only one who was fit and healthy among them .', 'They asked the doctor what had happened .', ""But he didn't understand why Christian had been so unlucky ."", 'His body had just given up without a reason .']"
1081,"['Tim was making a robot for science class .', 'He thought it would be a boring project .', 'But he ended up getting very involved .', 'The robot-building was fun and interesting .']","Tim put in so much effort , he got an A+ !","['Tim was making a robot for science class .', 'He thought it would be a boring project .', 'But he ended up getting very involved .', 'The robot-building was fun and interesting .', 'Tim put in so much effort , he got an A+ !']"
1082,"[""There was a sale on potatoes at Lindsay's local grocery store ."", 'Lindsay bought two bags of potatoes .', 'She forgot about the potatoes .', 'The potatoes went bad .']",Lindsay ended up throwing away the potatoes she bought .,"[""There was a sale on potatoes at Lindsay's local grocery store ."", 'Lindsay bought two bags of potatoes .', 'She forgot about the potatoes .', 'The potatoes went bad .', 'Lindsay ended up throwing away the potatoes she bought .']"
1083,"['Dustin liked to play sports .', 'He found a ball in his yard .', 'He spent the day kicking it and throwing it .', 'When he was finished playing with it , he put it in his garage .']","The next day , he got it out and started playing again .","['Dustin liked to play sports .', 'He found a ball in his yard .', 'He spent the day kicking it and throwing it .', 'When he was finished playing with it , he put it in his garage .', 'The next day , he got it out and started playing again .']"
1084,"['Kathleen loved the government .', 'When she grew up , she wanted to be the president .', 'So , Kathleen focused on school and did very well .', 'After that , she became a senator for over 10 years .']","Finally , after a very long time , Kathleen became the president .","['Kathleen loved the government .', 'When she grew up , she wanted to be the president .', 'So , Kathleen focused on school and did very well .', 'After that , she became a senator for over 10 years .', 'Finally , after a very long time , Kathleen became the president .']"
1085,"['Chris tried to turn on his computer to watch a movie .', 'He discovered that it was broken .', 'Chris tinkered with it for a bit .', 'He gave up on trying to fix it himself .']",Chris took it to a computer repair shop .,"['Chris tried to turn on his computer to watch a movie .', 'He discovered that it was broken .', 'Chris tinkered with it for a bit .', 'He gave up on trying to fix it himself .', 'Chris took it to a computer repair shop .']"
1086,"['Mario went to the beach that day in hope to sunbathe .', 'He put his towel down but the beach was full and noisy .', 'He decided to swim instead .', 'In the water , he got stung by a jellyfish .']",He went back home hurt and dissatisfied with his day .,"['Mario went to the beach that day in hope to sunbathe .', 'He put his towel down but the beach was full and noisy .', 'He decided to swim instead .', 'In the water , he got stung by a jellyfish .', 'He went back home hurt and dissatisfied with his day .']"
1087,"['Cammie had always had an artificial Christmas tree for Christmas .', 'One year she decided to get a live tree for Christmas .', 'She picked out a nice tree at the tree lot and brought it home .', 'Within a few hours Cammie could not stop sneezing .']",She found out the hard way that she was allergic to fir trees .,"['Cammie had always had an artificial Christmas tree for Christmas .', 'One year she decided to get a live tree for Christmas .', 'She picked out a nice tree at the tree lot and brought it home .', 'Within a few hours Cammie could not stop sneezing .', 'She found out the hard way that she was allergic to fir trees .']"
1088,"['One day Suzanne went to Massachusetts .', 'First she went to Boston Common .', 'Then she went to Old Sturbridge Village .', 'Finally she went to New England Aquarium .']",She had a great time .,"['One day Suzanne went to Massachusetts .', 'First she went to Boston Common .', 'Then she went to Old Sturbridge Village .', 'Finally she went to New England Aquarium .', 'She had a great time .']"
1089,"['Tom needed to get a new front tire .', 'He kept putting it off .', 'ONe day he was driving around when it blew out .', 'Tom almost lost control and crashed .']",He learned to take better care of his car .,"['Tom needed to get a new front tire .', 'He kept putting it off .', 'ONe day he was driving around when it blew out .', 'Tom almost lost control and crashed .', 'He learned to take better care of his car .']"
1090,"['The police were trying to catch a neighborhood thief .', 'They decided to stake-out the entire area that night .', ""They didn't catch the thief so decided to continue the stake-out ."", 'Four nights later they saw the thief .']",All the police officers rushed to grab the guy and they caught him .,"['The police were trying to catch a neighborhood thief .', 'They decided to stake-out the entire area that night .', ""They didn't catch the thief so decided to continue the stake-out ."", 'Four nights later they saw the thief .', 'All the police officers rushed to grab the guy and they caught him .']"
1091,"['Anna and her siblings wanted ice cream .', 'It was a hot summer day and ice cream would cool them off .', ""Their mom couldn't afford ice cream , but she had a solution ."", 'She froze juice in ice cube trays and made ice pops .']",The children loved the inexpensive treats !,"['Anna and her siblings wanted ice cream .', 'It was a hot summer day and ice cream would cool them off .', ""Their mom couldn't afford ice cream , but she had a solution ."", 'She froze juice in ice cube trays and made ice pops .', 'The children loved the inexpensive treats !']"
1092,"[""My brother's friend GP is Indian ."", 'He has dark skin .', 'He dresses in western style clothing and is a citizen of the USA .', 'The day after 911 a policeman stopped and questioned him .']",GP was very upset at this .,"[""My brother's friend GP is Indian ."", 'He has dark skin .', 'He dresses in western style clothing and is a citizen of the USA .', 'The day after 911 a policeman stopped and questioned him .', 'GP was very upset at this .']"
1093,"['Paul was at the beach taking a break from swimming .', 'He was laying on his towel enjoying the heat when he fell asleep .', 'An hour later , he woke up to a sharp pain .', 'His skin was blistering red , burnt in the sun .']",He retreated home where he applied lotion to cool his skin .,"['Paul was at the beach taking a break from swimming .', 'He was laying on his towel enjoying the heat when he fell asleep .', 'An hour later , he woke up to a sharp pain .', 'His skin was blistering red , burnt in the sun .', 'He retreated home where he applied lotion to cool his skin .']"
1094,"['Tom was driving around .', 'It started to rain as he headed home .', 'His car broke down .', ""Tom didn't want to work on it in the rain .""]",He called a friend to pick him up instead .,"['Tom was driving around .', 'It started to rain as he headed home .', 'His car broke down .', ""Tom didn't want to work on it in the rain ."", 'He called a friend to pick him up instead .']"
1095,"[""Alexander didn't like to admit he was wrong ."", ""He had made a mistake at work and couldn't take the blame ."", 'He tried to pin the mistake on a colleague .', 'But his boss learned about it .']",Alexander was humiliated and had to admit he was wrong .,"[""Alexander didn't like to admit he was wrong ."", ""He had made a mistake at work and couldn't take the blame ."", 'He tried to pin the mistake on a colleague .', 'But his boss learned about it .', 'Alexander was humiliated and had to admit he was wrong .']"
1096,"['Carry wanted some chocolates .', 'So Carry drove to the store to get chocolate .', 'Carry got lots of chocolate bars .', 'Carry got home and turned on her TV and eat her chocolate .']",She was so glad she got the chocolate .,"['Carry wanted some chocolates .', 'So Carry drove to the store to get chocolate .', 'Carry got lots of chocolate bars .', 'Carry got home and turned on her TV and eat her chocolate .', 'She was so glad she got the chocolate .']"
1097,"['Tom took his girlfriend out to eat .', 'He told her that he can order anything that she wants .', 'She picked the most expensive items on the plate and ordered drinks .', 'The total bill came out to be $145 dollars .']",Tom had to withdraw money from his savings .,"['Tom took his girlfriend out to eat .', 'He told her that he can order anything that she wants .', 'She picked the most expensive items on the plate and ordered drinks .', 'The total bill came out to be $145 dollars .', 'Tom had to withdraw money from his savings .']"
1098,"['One day Matthew was playing a game online .', 'It stopped loading .', 'He checked the internet connection and saw that it was out .', 'He called the cable company .']",They arranged for a tech to come out and fix it for Matthew .,"['One day Matthew was playing a game online .', 'It stopped loading .', 'He checked the internet connection and saw that it was out .', 'He called the cable company .', 'They arranged for a tech to come out and fix it for Matthew .']"
1099,"[""Bob's mother was very nasty and never made him feel loved ."", 'In adulthood , he had a hard time trusting women .', 'He finally married Kate but was unsure about having children .', 'When she became pregnant , Bob worried about making a child happy .']","When he saw Kate hold the baby , radiating love , his fears dissolved .","[""Bob's mother was very nasty and never made him feel loved ."", 'In adulthood , he had a hard time trusting women .', 'He finally married Kate but was unsure about having children .', 'When she became pregnant , Bob worried about making a child happy .', 'When he saw Kate hold the baby , radiating love , his fears dissolved .']"
1100,"['Bill lived in a small apartment with very little furniture .', ""He wanted to buy a new sofa but didn't know where to go ."", 'He found an ad in the newspaper and called the store .', 'Bill headed down to the furniture place .']",He bought his new sofa and took it home that day .,"['Bill lived in a small apartment with very little furniture .', ""He wanted to buy a new sofa but didn't know where to go ."", 'He found an ad in the newspaper and called the store .', 'Bill headed down to the furniture place .', 'He bought his new sofa and took it home that day .']"
1101,"['Tina went to a small food shack .', 'She wanted a sandwich .', 'To her dismay however , she saw the cook not wearing gloves .', 'It grossed her out .']",So she decided to simply leave .,"['Tina went to a small food shack .', 'She wanted a sandwich .', 'To her dismay however , she saw the cook not wearing gloves .', 'It grossed her out .', 'So she decided to simply leave .']"
1102,"['Tom was having trouble finding girls .', 'He decided to try online dating .', 'Nobody really replied to his ads .', 'Tom was too shy to start a conversation with others .']",Online wound up as bad as real life .,"['Tom was having trouble finding girls .', 'He decided to try online dating .', 'Nobody really replied to his ads .', 'Tom was too shy to start a conversation with others .', 'Online wound up as bad as real life .']"
1103,"['Trudy loved bumper cars .', 'She heard that the carnival was coming to her town .', 'She saved her money so she could ride the bumper car ride .', 'When she got to the carnival , the bumper car ride was out of order .']",Trudy spent her money on the ferris wheel instead .,"['Trudy loved bumper cars .', 'She heard that the carnival was coming to her town .', 'She saved her money so she could ride the bumper car ride .', 'When she got to the carnival , the bumper car ride was out of order .', 'Trudy spent her money on the ferris wheel instead .']"
1104,"['Tom noticed he started receiving the news paper .', ""He didn't remember ordering it and thought it was a promotion ."", 'One day his neighbor asked him if he had seen his newspapers .', 'Tom realized he had been receiving them by mistake .']",He apologized and let the paperboy know .,"['Tom noticed he started receiving the news paper .', ""He didn't remember ordering it and thought it was a promotion ."", 'One day his neighbor asked him if he had seen his newspapers .', 'Tom realized he had been receiving them by mistake .', 'He apologized and let the paperboy know .']"
1105,"['Jonah was eating lunch in his dining room .', 'Suddenly he noticed a gigantic fly buzzing around .', 'He chased the fly around trying to swat it to no avail .', 'Finally he managed to corner the fly in his pantry .']","With a quick smack , he killed the fly .","['Jonah was eating lunch in his dining room .', 'Suddenly he noticed a gigantic fly buzzing around .', 'He chased the fly around trying to swat it to no avail .', 'Finally he managed to corner the fly in his pantry .', 'With a quick smack , he killed the fly .']"
1106,"['Lem wanted a dog with an excellent pedigree .', 'His wife was opposed to the idea but said nothing .', 'Instead she just brought him to an animal shelter .', 'Lem fell in love with one of the dogs immediately and adopted it .']",Lem's wife knew that would happen all along .,"['Lem wanted a dog with an excellent pedigree .', 'His wife was opposed to the idea but said nothing .', 'Instead she just brought him to an animal shelter .', 'Lem fell in love with one of the dogs immediately and adopted it .', ""Lem's wife knew that would happen all along .""]"
1107,"['Allie was amazing at gymnastics .', 'She had been doing it for years .', 'So she decided to enter into a competition .', 'It was very competitive .']",All the sudden she messed up her routine so she did not place .,"['Allie was amazing at gymnastics .', 'She had been doing it for years .', 'So she decided to enter into a competition .', 'It was very competitive .', 'All the sudden she messed up her routine so she did not place .']"
1108,"['After winning the baseball game the team celebrated .', 'We went to a local dinner to celebrate .', 'We all ate hot wings and burgers .', 'It was a great feeling .']",Everyone enjoyed themselves .,"['After winning the baseball game the team celebrated .', 'We went to a local dinner to celebrate .', 'We all ate hot wings and burgers .', 'It was a great feeling .', 'Everyone enjoyed themselves .']"
1109,"['Allie had feelings for her friend Fred .', 'She was concerned it would ruin the friendship though .', 'So she decided to not do anything .', 'They ended up remaining friends .']",It was for the best .,"['Allie had feelings for her friend Fred .', 'She was concerned it would ruin the friendship though .', 'So she decided to not do anything .', 'They ended up remaining friends .', 'It was for the best .']"
1110,"['It has been a hot summer in Boston .', 'We had many days in the nineties .', 'We had the ac on a lot this year .', 'Last night the temperature dropped to the sixties .']",We slept under blankets for the first time this summer .,"['It has been a hot summer in Boston .', 'We had many days in the nineties .', 'We had the ac on a lot this year .', 'Last night the temperature dropped to the sixties .', 'We slept under blankets for the first time this summer .']"
1111,"['Tom was really into politics .', 'During election season he would constantly talk about them .', 'He would put his controversial opinions on social media .', 'This made a lot of people upset .']",Tom lost several friends over it .,"['Tom was really into politics .', 'During election season he would constantly talk about them .', 'He would put his controversial opinions on social media .', 'This made a lot of people upset .', 'Tom lost several friends over it .']"
1112,"['Charles was not a criminal , but his friends were .', 'One evening he saw all his friends graffiti on a bus .', 'Next , three of them jumped in his car .', 'Charles suggested they rob someone .']",They robbed a guy for his backpack but were caught and sent to jail .,"['Charles was not a criminal , but his friends were .', 'One evening he saw all his friends graffiti on a bus .', 'Next , three of them jumped in his car .', 'Charles suggested they rob someone .', 'They robbed a guy for his backpack but were caught and sent to jail .']"
1113,"[""I was at the doctor's office ."", 'And the doctor had a social worker come visit me .', 'I ended up waiting for 20 minutes .', 'And she was no help at all .']",I decided that social workers were useless .,"[""I was at the doctor's office ."", 'And the doctor had a social worker come visit me .', 'I ended up waiting for 20 minutes .', 'And she was no help at all .', 'I decided that social workers were useless .']"
1114,"['One day Penelope found a short story left on her desk in Math class .', 'The next day , there was another story .', 'Every day for two weeks she found a story on her desk .', 'She enjoyed the stories and wondered who wrote them .']","She was surprised to find that her best friend , John , was the writer .","['One day Penelope found a short story left on her desk in Math class .', 'The next day , there was another story .', 'Every day for two weeks she found a story on her desk .', 'She enjoyed the stories and wondered who wrote them .', 'She was surprised to find that her best friend , John , was the writer .']"
1115,"['At Christian High School the head coach quit his job in 1970 .', 'In the middle of the season the school could not replace him .', 'The assistant coach took his place hoping to obtain victory .', ""Everyone was skeptical because of the man's color .""]","Against odds and mockery , the man came out on top and won the season .","['At Christian High School the head coach quit his job in 1970 .', 'In the middle of the season the school could not replace him .', 'The assistant coach took his place hoping to obtain victory .', ""Everyone was skeptical because of the man's color ."", 'Against odds and mockery , the man came out on top and won the season .']"
1116,"['The assignment was to draw a realistic picture .', 'Sadly , Jennifer was not good at drawing .', 'She drew a stick figure on the paper and turned it in .', 'She hoped the teacher would be amused .']","Her art teacher was not amused at all , and gave her a failing grade .","['The assignment was to draw a realistic picture .', 'Sadly , Jennifer was not good at drawing .', 'She drew a stick figure on the paper and turned it in .', 'She hoped the teacher would be amused .', 'Her art teacher was not amused at all , and gave her a failing grade .']"
